actual_subscription,predicted_subscription,subscription_probability
0,0,0.078791
0,0,0.046114
0,0,0.158255
0,0,0.057052
1,0,0.043837
0,0,0.125524
0,0,0.027554
0,0,0.067223
0,0,0.025167
0,0,0.242899
0,0,0.11698
0,0,0.022994
1,1,0.579583
0,0,0.122457
1,0,0.095075
0,0,0.025075
0,0,0.260357
0,0,0.110489
0,0,0.08648
0,0,0.088258
1,0,0.321257
0,0,0.028239
0,0,0.033479
0,0,0.023935
0,0,0.13657
0,0,0.032343
0,0,0.112995
0,0,0.021597
0,0,0.05873
0,0,0.084464
1,1,0.601372
0,0,0.087343
0,0,0.077522
0,0,0.151622
0,0,0.069289
0,0,0.201014
0,0,0.027795
1,0,0.040387
0,0,0.033455
0,0,0.131476
0,0,0.014662
1,0,0.28795
0,0,0.021567
0,0,0.099405
0,0,0.106885
0,0,0.09601
1,0,0.164538
0,0,0.127151
0,0,0.129664
0,0,0.093317
0,0,0.118125
0,0,0.135981
0,0,0.096414
0,0,0.159856
0,0,0.117271
0,0,0.067997
0,0,0.068053
0,0,0.262255
0,0,0.02804
0,0,0.025743
0,0,0.015214
0,0,0.030857
1,0,0.464486
0,0,0.077041
0,0,0.020139
0,0,0.09033
0,0,0.045795
0,0,0.103614
0,0,0.022034
0,0,0.108418
0,0,0.087643
0,0,0.088834
0,0,0.01733
0,0,0.059941
0,0,0.038685
0,0,0.162606
0,0,0.081888
0,0,0.025071
0,0,0.077103
0,0,0.092145
0,0,0.114096
0,0,0.130582
0,0,0.227083
0,0,0.14101
0,0,0.020742
0,0,0.036014
0,0,0.115784
0,0,0.449468
0,0,0.033326
0,0,0.018445
0,0,0.17193
1,1,0.870515
0,0,0.088189
0,0,0.070322
1,0,0.020619
0,0,0.105875
0,0,0.225028
0,0,0.115471
1,0,0.032004
1,0,0.049658
0,0,0.20657
0,0,0.086898
0,0,0.089584
0,0,0.069058
0,0,0.065817
0,0,0.018547
0,0,0.361142
0,0,0.16146
0,0,0.077384
0,0,0.152471
0,0,0.016485
0,0,0.120819
0,0,0.071732
0,0,0.089589
0,0,0.11362
0,0,0.152422
1,0,0.036693
0,0,0.121235
0,0,0.088452
0,0,0.05745
0,0,0.08109
0,0,0.109818
0,0,0.088454
0,0,0.030488
0,0,0.035468
0,0,0.154957
0,0,0.218826
0,0,0.042558
0,0,0.072161
0,0,0.107605
0,0,0.059554
1,0,0.093732
0,0,0.019101
0,0,0.095785
1,0,0.152417
0,0,0.019077
0,0,0.063905
0,0,0.075911
0,0,0.033715
0,0,0.072251
0,0,0.0115
0,0,0.141136
0,0,0.136139
0,0,0.015152
0,0,0.085175
0,0,0.030137
0,0,0.034004
1,0,0.071592
0,0,0.068191
0,0,0.063485
0,0,0.152781
0,0,0.137118
0,0,0.022264
0,0,0.123192
0,0,0.087502
0,0,0.03059
0,0,0.057485
0,0,0.10393
0,0,0.243546
0,0,0.025738
0,0,0.083052
0,0,0.021585
1,1,0.70075
0,0,0.092536
0,0,0.091554
0,0,0.12155
0,0,0.094398
0,0,0.025664
0,0,0.006093
0,0,0.077261
1,0,0.480091
0,0,0.024143
0,0,0.011811
0,0,0.168523
0,0,0.021376
0,0,0.140628
0,0,0.032696
0,0,0.122861
0,0,0.132951
0,0,0.04095
0,0,0.024683
0,0,0.347128
0,0,0.118099
0,0,0.050001
0,0,0.058783
0,0,0.055208
0,0,0.09095
1,0,0.061456
0,0,0.074021
0,0,0.444556
0,0,0.124274
0,0,0.166328
0,0,0.068528
0,0,0.120008
0,0,0.012331
0,0,0.085911
0,0,0.104268
1,1,0.802421
0,0,0.19101
0,0,0.007864
0,0,0.151078
0,1,0.573206
0,0,0.032838
0,0,0.146001
0,0,0.017172
0,0,0.017303
0,0,0.120278
0,0,0.0575
0,0,0.023617
0,0,0.110393
0,0,0.055369
0,0,0.077367
0,0,0.085355
1,1,0.912899
0,0,0.088916
0,0,0.032061
0,0,0.174215
0,0,0.072015
0,0,0.442683
0,0,0.247193
1,0,0.071996
1,0,0.075823
0,0,0.092992
0,0,0.142457
0,0,0.103272
0,0,0.024639
0,0,0.104354
0,0,0.05846
0,0,0.046547
0,0,0.047271
1,0,0.187217
0,0,0.100299
0,0,0.089342
0,0,0.133648
0,0,0.062505
0,0,0.051169
0,0,0.08206
0,0,0.077584
0,0,0.024613
0,0,0.02003
0,0,0.118664
0,0,0.113727
0,0,0.040999
0,0,0.077849
0,0,0.101507
0,0,0.061351
0,0,0.043571
1,0,0.200722
0,0,0.292657
0,0,0.078493
0,0,0.025152
0,0,0.205332
0,0,0.089695
0,0,0.139694
0,0,0.108895
0,0,0.107295
0,0,0.0614
0,0,0.022201
0,0,0.059797
0,0,0.036052
0,0,0.050344
0,0,0.056995
0,0,0.022147
0,0,0.062161
1,0,0.308582
0,0,0.056734
1,0,0.039544
0,0,0.095592
0,0,0.059544
1,1,0.589831
0,0,0.06618
0,0,0.071007
0,0,0.08902
0,0,0.022474
0,0,0.017065
0,0,0.148841
0,0,0.149011
0,0,0.103985
0,0,0.048728
0,0,0.023499
1,0,0.081024
0,0,0.096588
0,0,0.120928
0,0,0.075419
0,0,0.110253
0,0,0.019689
0,0,0.1223
0,0,0.133547
0,0,0.027179
0,0,0.034008
0,0,0.058701
0,0,0.119109
0,0,0.065426
0,0,0.080676
0,0,0.041477
0,0,0.059808
0,0,0.045611
0,0,0.054989
0,0,0.074585
0,0,0.091267
0,0,0.169287
0,0,0.080243
0,0,0.175796
0,0,0.114753
0,0,0.160002
0,0,0.106317
0,0,0.044334
1,0,0.211463
1,0,0.093317
0,0,0.082454
0,1,0.844425
0,0,0.161259
0,0,0.040811
0,0,0.038419
1,1,0.685523
0,0,0.115721
0,0,0.018687
0,0,0.328706
0,0,0.061585
0,0,0.061771
0,0,0.084525
0,0,0.141705
0,0,0.173406
0,0,0.035246
0,0,0.230645
0,0,0.073581
1,1,0.846529
0,0,0.080723
1,0,0.202489
0,0,0.115091
0,0,0.254376
0,0,0.092407
0,0,0.086472
0,0,0.133979
0,0,0.132935
0,0,0.028608
0,0,0.021025
0,0,0.099559
0,0,0.296289
0,0,0.077967
0,0,0.094154
0,0,0.08249
0,0,0.11296
0,0,0.02269
0,0,0.059529
0,0,0.157598
0,0,0.04075
0,0,0.049587
1,0,0.139686
1,0,0.140293
0,0,0.055359
0,0,0.043764
0,0,0.091515
0,0,0.04064
0,0,0.021664
0,0,0.053755
0,0,0.084664
0,0,0.08728
0,0,0.061204
1,0,0.169997
0,0,0.070773
0,0,0.115314
0,0,0.018774
0,0,0.179683
0,0,0.114081
0,0,0.027192
0,0,0.099039
0,0,0.153787
0,0,0.032799
0,0,0.052616
0,0,0.058459
0,0,0.064284
0,0,0.209508
0,0,0.047192
0,0,0.09689
0,0,0.02744
0,0,0.058022
0,0,0.126751
0,0,0.080977
0,0,0.033662
0,0,0.066283
0,0,0.036613
0,0,0.099055
0,0,0.366974
1,1,0.783213
0,0,0.047854
0,0,0.064637
0,0,0.119275
0,0,0.038233
0,0,0.023605
0,0,0.114004
0,0,0.058665
0,1,0.565293
0,0,0.020254
0,0,0.02759
0,0,0.079858
0,0,0.055314
0,0,0.107387
0,0,0.039484
0,0,0.018734
1,0,0.022254
0,0,0.064902
0,0,0.062859
0,0,0.150861
0,0,0.02592
0,0,0.273461
0,0,0.10688
0,0,0.094358
0,0,0.063458
0,0,0.084106
0,0,0.132747
0,0,0.07088
0,0,0.153777
0,0,0.16944
0,0,0.105558
0,0,0.029893
0,0,0.087558
0,0,0.043076
0,0,0.104665
1,0,0.434903
0,0,0.279539
0,0,0.06599
0,0,0.02342
0,0,0.194026
0,0,0.01822
0,0,0.093848
0,0,0.15087
0,0,0.195652
0,0,0.02922
0,0,0.090455
1,0,0.237958
0,0,0.033201
0,0,0.051868
0,0,0.109475
0,0,0.141698
0,0,0.429356
0,0,0.093385
0,0,0.033953
0,0,0.019799
0,0,0.089872
0,0,0.045837
0,0,0.157851
0,0,0.021509
0,0,0.144792
0,0,0.089256
0,0,0.040524
0,0,0.038912
0,0,0.063267
0,0,0.071414
0,0,0.109304
1,0,0.086275
0,0,0.200339
0,0,0.129987
0,0,0.01265
0,0,0.073004
0,0,0.092289
0,0,0.08347
0,0,0.203964
0,0,0.152732
0,0,0.08727
0,1,0.541661
0,0,0.063468
0,0,0.093184
0,0,0.066804
0,0,0.057027
0,0,0.151234
0,0,0.034414
0,0,0.04713
0,0,0.057943
0,0,0.038425
0,0,0.05726
0,0,0.437035
0,0,0.132183
0,0,0.148982
0,0,0.163325
0,0,0.282871
0,0,0.091713
0,0,0.086599
0,0,0.134878
0,0,0.126198
0,0,0.02205
0,0,0.049047
0,0,0.120289
0,0,0.080009
0,0,0.172289
0,0,0.016008
0,0,0.134313
1,0,0.101656
0,0,0.045026
0,0,0.077928
0,0,0.115804
0,0,0.087798
1,0,0.07671
0,0,0.413791
0,0,0.149013
0,0,0.022349
0,0,0.094198
0,0,0.07276
0,0,0.075883
0,0,0.136638
0,0,0.023268
0,0,0.032977
0,0,0.21232
0,0,0.055643
0,1,0.524287
0,0,0.129884
0,0,0.019967
0,0,0.076104
0,0,0.059699
0,0,0.042916
0,0,0.07716
1,0,0.338725
0,0,0.028541
0,0,0.452212
0,0,0.31576
0,0,0.165846
0,0,0.01908
0,0,0.041417
0,0,0.041673
0,0,0.092385
0,0,0.10909
0,0,0.097558
0,0,0.065259
0,0,0.071637
0,0,0.062088
0,0,0.039599
0,0,0.130602
0,0,0.033025
1,0,0.096192
0,0,0.090693
0,0,0.045329
0,0,0.160431
0,0,0.084565
0,0,0.067694
0,0,0.099179
0,0,0.035951
0,0,0.058086
0,0,0.074114
0,0,0.050096
0,0,0.052333
0,0,0.161829
0,0,0.016601
0,0,0.088919
0,0,0.044302
0,0,0.16425
0,0,0.0715
0,0,0.146355
1,0,0.06237
0,0,0.060021
1,1,0.581652
0,0,0.075222
0,0,0.095747
0,0,0.120088
1,0,0.079985
0,0,0.062092
0,0,0.121217
0,0,0.063503
0,0,0.088712
1,1,0.625768
0,0,0.087781
0,0,0.065975
0,0,0.058623
0,0,0.068705
0,0,0.049614
0,0,0.035855
1,0,0.310944
0,0,0.025731
1,0,0.40192
1,0,0.409373
0,0,0.093351
0,0,0.039005
0,0,0.108393
1,0,0.211163
1,0,0.085206
0,0,0.054773
0,0,0.116987
1,0,0.130068
0,0,0.038368
0,0,0.168844
0,0,0.026761
0,0,0.14565
0,0,0.047017
0,0,0.044931
0,0,0.03485
0,0,0.134508
0,0,0.027485
1,1,0.849518
0,0,0.106575
0,0,0.044572
0,0,0.044338
0,0,0.059929
0,0,0.071672
0,0,0.10846
0,0,0.099362
0,0,0.115966
0,0,0.132741
0,0,0.029277
0,0,0.116004
0,0,0.129142
0,0,0.083563
0,0,0.078721
0,0,0.042337
1,0,0.215583
0,0,0.062506
0,0,0.066596
0,0,0.067908
0,0,0.061105
0,0,0.039066
0,0,0.081329
0,0,0.029525
1,0,0.297344
0,0,0.086405
0,0,0.021726
0,0,0.073068
0,0,0.066036
0,0,0.159172
0,0,0.090348
0,0,0.036356
0,0,0.065082
0,0,0.01997
0,0,0.02652
0,0,0.034626
0,0,0.099998
0,1,0.878176
0,0,0.021637
0,0,0.035763
0,0,0.022677
0,0,0.097347
0,0,0.152213
0,0,0.076375
0,0,0.06995
0,0,0.102869
0,0,0.018824
0,0,0.0295
0,0,0.074356
1,0,0.36879
0,0,0.202581
0,0,0.091696
0,0,0.134991
0,0,0.021888
0,0,0.326418
0,0,0.092196
0,0,0.024514
0,0,0.262612
0,0,0.022607
0,0,0.043295
1,0,0.287662
0,0,0.090856
0,0,0.013337
0,0,0.151278
0,0,0.024027
0,0,0.025243
0,0,0.120884
1,0,0.189062
0,0,0.143274
0,0,0.021462
1,0,0.224335
1,0,0.105553
0,0,0.074286
0,0,0.015223
1,0,0.080558
0,0,0.016603
0,1,0.721902
0,0,0.067666
0,0,0.053708
0,0,0.014151
0,0,0.05495
0,0,0.028465
0,0,0.075935
0,0,0.044453
0,0,0.036703
0,0,0.015044
0,0,0.169486
1,0,0.053146
0,0,0.054783
0,0,0.13851
0,0,0.079512
0,0,0.05424
0,0,0.019869
1,0,0.169431
1,0,0.134608
0,0,0.17262
1,0,0.06154
0,0,0.10203
0,0,0.022472
0,0,0.057934
0,0,0.028138
1,0,0.138634
0,0,0.029615
0,0,0.062835
0,0,0.133128
0,0,0.026046
0,0,0.129238
0,0,0.1514
0,0,0.029119
0,0,0.161867
0,0,0.066715
0,0,0.093467
1,0,0.379408
0,0,0.192985
0,0,0.116099
0,0,0.079025
0,0,0.129755
0,0,0.081209
0,0,0.029673
0,0,0.037525
1,0,0.107254
0,0,0.080824
0,0,0.026851
0,0,0.385109
0,0,0.201274
0,0,0.131332
0,0,0.075018
1,0,0.092735
0,0,0.055346
0,0,0.079266
0,0,0.128954
1,0,0.037527
0,0,0.121362
1,0,0.187145
0,0,0.192173
0,0,0.026098
0,0,0.142844
0,0,0.088478
0,0,0.04161
0,0,0.018116
0,0,0.082597
0,0,0.063642
0,0,0.068591
0,0,0.483303
0,0,0.132078
0,1,0.851856
0,0,0.113096
0,0,0.063152
0,0,0.01143
0,0,0.050659
0,0,0.147984
0,0,0.313083
1,0,0.13267
0,0,0.062969
1,0,0.393419
0,0,0.056041
0,0,0.046819
0,0,0.032595
0,0,0.150657
1,0,0.061951
0,0,0.129597
1,1,0.611097
0,0,0.089643
0,0,0.021982
0,0,0.046246
0,0,0.156275
1,0,0.039934
0,0,0.020207
0,0,0.174755
0,0,0.150741
0,0,0.025535
0,0,0.159724
0,0,0.029565
0,0,0.063733
0,0,0.159987
0,0,0.058592
1,0,0.134202
0,0,0.073409
0,0,0.049827
1,0,0.201443
0,0,0.026542
1,0,0.247166
0,0,0.047518
0,0,0.018447
0,1,0.520776
0,0,0.077257
0,0,0.030008
0,0,0.129447
0,0,0.054839
0,0,0.081251
1,1,0.539229
0,0,0.083442
0,0,0.02738
0,0,0.071007
0,0,0.061972
0,0,0.42348
0,0,0.116437
0,0,0.015067
0,0,0.066721
0,0,0.083801
0,0,0.120337
0,0,0.087118
1,0,0.168813
0,0,0.028449
0,0,0.05643
1,0,0.132148
0,0,0.076312
0,0,0.114936
0,0,0.025275
0,0,0.030206
0,0,0.087286
0,0,0.02522
0,0,0.023476
0,0,0.073727
1,0,0.060562
0,0,0.114994
0,0,0.070451
0,0,0.073769
0,0,0.016523
1,0,0.062456
0,0,0.30141
0,0,0.096177
0,0,0.083164
0,0,0.142119
0,0,0.036133
1,0,0.113775
0,0,0.081933
0,0,0.057126
0,0,0.038949
0,0,0.077254
1,1,0.583654
0,0,0.175954
0,0,0.038245
1,0,0.019244
0,0,0.454749
1,0,0.329367
0,1,0.815021
0,0,0.16511
1,0,0.094915
0,0,0.04318
0,0,0.033031
0,0,0.107357
0,0,0.011451
0,0,0.029819
0,0,0.097453
0,0,0.111666
0,0,0.055779
0,0,0.263627
0,0,0.094206
0,0,0.138102
0,0,0.102171
0,0,0.121768
0,0,0.096009
0,0,0.076915
0,0,0.084835
0,0,0.106985
0,0,0.070732
1,0,0.145543
0,0,0.122329
0,0,0.02171
0,0,0.145809
0,0,0.039078
0,0,0.106843
0,0,0.168536
0,0,0.034519
0,0,0.202224
0,0,0.080947
0,0,0.156779
1,1,0.911579
1,1,0.558459
0,0,0.05642
0,0,0.026319
0,0,0.157663
0,0,0.074946
0,0,0.034128
0,0,0.087998
0,0,0.100087
0,0,0.356501
0,0,0.043656
0,0,0.113755
0,0,0.027946
0,0,0.084987
0,0,0.129119
0,0,0.092063
0,0,0.11784
0,0,0.038457
0,0,0.024913
0,0,0.052477
0,0,0.064597
0,0,0.180473
0,0,0.117935
0,0,0.084566
1,1,0.643321
0,0,0.044892
0,0,0.410541
1,0,0.076192
0,0,0.019361
0,0,0.181806
0,0,0.200602
0,0,0.092382
0,0,0.067132
0,0,0.096273
0,0,0.076886
0,0,0.01713
0,0,0.11421
0,0,0.078656
0,0,0.055659
1,0,0.205122
0,0,0.072629
0,0,0.053731
1,0,0.465363
0,0,0.018113
0,1,0.908923
0,0,0.128829
0,0,0.125057
0,0,0.021681
0,0,0.006943
0,0,0.074999
0,0,0.083403
0,0,0.076569
0,0,0.126512
0,0,0.141457
1,0,0.456996
0,0,0.094023
0,0,0.164139
1,0,0.412128
0,0,0.107231
0,0,0.0802
1,0,0.09837
0,0,0.022851
0,0,0.018425
0,0,0.10573
0,0,0.033752
0,0,0.136482
0,0,0.151453
0,0,0.018662
0,0,0.135846
0,0,0.116912
0,0,0.055528
0,0,0.023406
0,0,0.069523
0,0,0.05779
0,0,0.021484
0,0,0.03552
0,0,0.406827
0,0,0.068568
0,0,0.048154
1,0,0.275774
0,0,0.031518
0,0,0.11373
0,0,0.02782
0,0,0.072308
0,0,0.137115
0,0,0.028768
0,0,0.132757
0,0,0.016951
0,0,0.015265
0,0,0.029636
0,0,0.065752
0,0,0.11057
0,0,0.213505
1,0,0.116511
0,0,0.219978
0,0,0.013129
0,0,0.077881
1,0,0.12952
0,0,0.034556
1,0,0.117904
0,0,0.072021
0,0,0.157523
0,0,0.091413
0,0,0.063547
0,0,0.025491
0,0,0.169557
0,0,0.035397
0,0,0.052779
0,0,0.109006
0,0,0.078265
0,0,0.113239
0,0,0.137181
0,0,0.062952
0,0,0.013665
1,0,0.108007
1,0,0.114775
0,0,0.070907
0,0,0.149082
0,0,0.080784
1,0,0.123494
0,0,0.072877
0,0,0.055589
0,0,0.027812
0,0,0.070627
1,0,0.103996
0,0,0.018658
0,0,0.078607
0,1,0.6236
0,0,0.068316
0,0,0.028854
0,0,0.059494
1,0,0.097683
0,0,0.085701
0,0,0.114799
0,0,0.058363
0,0,0.143848
0,0,0.117578
0,0,0.123511
0,0,0.202739
0,0,0.02367
0,0,0.081797
0,0,0.144655
0,0,0.072658
0,0,0.081296
0,0,0.044608
0,0,0.100342
0,0,0.161133
0,0,0.049669
1,0,0.053706
1,0,0.064678
0,0,0.108622
0,0,0.020999
0,0,0.024145
0,0,0.046592
0,0,0.057636
0,0,0.083368
1,0,0.394653
0,0,0.051012
1,0,0.048131
0,0,0.072318
0,0,0.094829
0,0,0.016515
0,0,0.108183
0,0,0.022965
1,0,0.077177
1,1,0.533466
0,0,0.127091
0,0,0.132329
0,0,0.085657
0,0,0.163516
0,0,0.055212
0,0,0.088235
0,0,0.091845
0,0,0.021684
0,0,0.06602
0,0,0.400889
0,0,0.214088
0,0,0.327491
0,0,0.042615
0,0,0.064467
0,0,0.153237
0,0,0.055865
0,0,0.084142
0,0,0.073395
0,0,0.129644
0,0,0.119108
0,0,0.128982
0,0,0.04445
0,0,0.090342
0,0,0.129673
0,0,0.074421
0,0,0.04934
0,0,0.211912
1,0,0.119642
0,0,0.196907
0,0,0.163906
0,0,0.151385
0,0,0.330517
0,0,0.233759
0,0,0.040187
0,0,0.117701
0,0,0.03431
0,0,0.044625
1,1,0.805028
0,0,0.132055
0,0,0.141568
0,0,0.108268
0,0,0.110744
0,0,0.090067
0,0,0.090452
0,0,0.020158
0,0,0.053352
0,0,0.056165
1,0,0.04595
0,0,0.023222
0,0,0.031987
0,0,0.130436
0,0,0.01927
0,0,0.019008
1,0,0.099254
0,0,0.037687
0,0,0.150994
0,0,0.090263
0,0,0.09437
0,0,0.054917
0,0,0.157846
0,0,0.111865
0,0,0.044729
0,0,0.150437
0,0,0.057186
0,0,0.123826
0,0,0.124334
0,0,0.029471
0,0,0.048739
0,0,0.056167
0,0,0.139186
0,0,0.062713
0,0,0.110925
0,0,0.093124
0,0,0.145774
0,0,0.22969
0,0,0.247798
0,0,0.091969
0,0,0.019973
0,0,0.27584
0,0,0.099134
0,0,0.136461
0,0,0.25777
1,1,0.512617
0,0,0.025572
0,0,0.041449
0,0,0.259374
0,0,0.056479
0,0,0.065638
0,0,0.05947
0,0,0.023161
0,0,0.034441
0,0,0.025837
1,0,0.492574
0,0,0.088904
0,0,0.079458
0,0,0.066038
0,0,0.105603
1,0,0.349852
0,0,0.147047
0,0,0.082751
1,0,0.034673
0,0,0.014249
0,0,0.053952
0,0,0.031528
0,0,0.093328
0,0,0.049369
1,0,0.124367
0,0,0.038646
0,0,0.019391
1,0,0.238164
1,0,0.160114
0,0,0.335467
0,0,0.017069
0,0,0.147559
0,0,0.05556
0,0,0.171489
0,0,0.201218
0,0,0.079779
0,0,0.092242
0,0,0.117504
0,0,0.143794
0,0,0.111709
0,0,0.024551
0,0,0.100847
0,0,0.063917
0,0,0.018894
0,0,0.039494
0,0,0.096558
0,0,0.1641
0,0,0.106307
1,0,0.396532
0,0,0.026004
0,0,0.103029
0,0,0.09789
0,0,0.142458
1,0,0.112052
0,0,0.072953
1,0,0.116263
0,0,0.104886
0,0,0.069096
0,0,0.11408
0,0,0.023405
1,0,0.19241
0,0,0.031419
0,0,0.061295
0,0,0.088289
0,0,0.082153
0,0,0.02167
0,0,0.06071
0,0,0.018679
0,0,0.077413
1,0,0.036211
0,0,0.10401
0,0,0.09818
0,0,0.164277
0,0,0.123019
0,0,0.13748
0,0,0.025947
0,0,0.140966
0,0,0.086065
0,0,0.024683
0,0,0.022666
0,0,0.074911
0,0,0.031508
0,0,0.116843
0,0,0.227255
0,0,0.12259
0,0,0.096786
0,0,0.113061
0,0,0.115458
0,0,0.099321
0,0,0.218343
0,0,0.180306
0,0,0.180638
0,0,0.027375
0,0,0.090238
0,0,0.106674
0,0,0.071683
1,0,0.122659
0,0,0.415761
1,0,0.116975
1,0,0.309012
0,0,0.459265
1,0,0.102526
1,0,0.215413
0,0,0.038331
0,0,0.035905
0,0,0.089646
0,0,0.087603
0,0,0.026448
1,0,0.128753
0,0,0.066274
0,0,0.054324
0,0,0.03738
0,0,0.075537
0,0,0.031523
0,0,0.056658
0,0,0.124984
0,0,0.146021
0,0,0.023537
0,0,0.082936
0,0,0.060848
0,0,0.041044
0,0,0.120214
0,0,0.106606
0,0,0.054984
0,0,0.017308
0,0,0.040636
0,0,0.140498
0,0,0.084014
0,0,0.107563
0,0,0.031438
0,0,0.06791
0,0,0.079276
0,0,0.008604
0,0,0.021229
0,0,0.046318
0,0,0.123052
0,0,0.009631
1,0,0.371616
0,0,0.03441
0,0,0.037588
0,0,0.066636
1,0,0.095186
0,0,0.060338
0,0,0.147463
0,0,0.036708
0,0,0.171816
0,0,0.12851
0,0,0.022984
1,0,0.192125
0,0,0.037293
0,0,0.132828
0,0,0.121601
0,0,0.048774
0,0,0.109339
1,0,0.086013
0,0,0.047851
1,0,0.326404
0,0,0.182131
0,0,0.050378
0,0,0.014131
0,0,0.077337
0,0,0.035285
0,0,0.040901
0,0,0.077693
0,0,0.176849
0,0,0.13441
1,0,0.109697
0,0,0.097409
1,0,0.327342
0,0,0.064499
0,0,0.137746
0,0,0.062184
0,0,0.108007
0,0,0.132086
0,0,0.067283
0,0,0.059356
0,0,0.021979
0,1,0.5026
0,0,0.01609
0,0,0.018239
0,0,0.085429
0,0,0.055665
0,0,0.161526
1,1,0.500615
0,0,0.037872
0,0,0.056113
1,0,0.061754
0,0,0.098093
0,0,0.079114
0,0,0.024907
1,0,0.108952
1,0,0.138603
0,0,0.021576
0,0,0.051947
0,0,0.361663
0,0,0.122542
0,0,0.027771
0,0,0.022077
0,0,0.161513
0,0,0.022996
0,0,0.469792
0,0,0.166562
0,0,0.124956
0,0,0.087202
0,0,0.025408
0,0,0.075511
0,0,0.059946
0,0,0.072295
0,0,0.097953
0,0,0.09121
0,0,0.116875
0,0,0.122275
0,0,0.10516
0,0,0.09755
0,0,0.057535
0,0,0.106506
0,0,0.068929
0,0,0.068559
0,0,0.021928
0,0,0.024975
0,0,0.202856
1,0,0.069632
0,0,0.065896
0,0,0.093318
0,0,0.117968
0,0,0.132361
0,0,0.087615
1,1,0.730447
0,0,0.158719
0,0,0.102974
0,0,0.119798
0,0,0.152286
0,0,0.052354
0,0,0.051781
0,0,0.062818
0,0,0.063043
0,0,0.035723
0,0,0.136109
0,0,0.119194
0,0,0.040569
0,0,0.069031
0,0,0.136308
0,0,0.024799
0,1,0.583244
0,0,0.026556
0,0,0.114105
0,0,0.020291
0,0,0.245644
0,0,0.118286
0,0,0.248394
0,0,0.045396
0,0,0.138331
0,0,0.073342
0,0,0.094335
1,1,0.869568
0,0,0.028906
0,0,0.096836
0,0,0.146087
0,0,0.073404
0,0,0.032127
0,0,0.101052
0,0,0.041151
0,0,0.082018
0,0,0.062913
0,1,0.642468
0,0,0.061177
0,0,0.21089
0,0,0.09014
0,0,0.121202
0,0,0.039581
0,0,0.483565
0,0,0.179841
1,0,0.067817
0,0,0.032151
0,0,0.063189
0,0,0.144379
0,0,0.091376
0,0,0.099271
0,0,0.103114
0,0,0.02253
1,0,0.201325
0,0,0.026299
0,1,0.745717
0,0,0.062229
0,0,0.097101
0,0,0.096493
0,0,0.037617
0,0,0.054992
0,0,0.088032
0,0,0.133441
0,0,0.09039
0,0,0.075203
0,0,0.042711
0,0,0.110873
0,0,0.126396
0,0,0.112071
0,0,0.210165
0,0,0.117115
0,0,0.16453
0,0,0.039382
0,0,0.403827
0,0,0.098647
0,0,0.096038
0,0,0.117642
0,0,0.049619
0,0,0.143837
0,0,0.063955
0,0,0.024823
1,0,0.250619
1,0,0.08563
0,0,0.018996
0,0,0.033185
0,0,0.026861
0,0,0.093038
0,0,0.05201
0,0,0.121067
0,0,0.204262
0,0,0.014448
0,0,0.207218
0,0,0.034838
0,0,0.369627
0,0,0.105795
0,0,0.102401
0,0,0.053094
0,0,0.135848
0,0,0.132402
0,0,0.012959
0,0,0.17929
0,0,0.112753
0,0,0.126957
0,0,0.150278
0,0,0.047544
1,0,0.085032
0,0,0.025664
0,0,0.05512
0,0,0.08279
0,0,0.019307
0,0,0.156008
0,0,0.02321
0,1,0.603343
0,0,0.144839
1,0,0.142056
0,0,0.082612
0,0,0.057619
0,0,0.075337
0,0,0.147624
0,0,0.12864
0,0,0.104071
0,0,0.061385
0,0,0.061155
0,0,0.184204
0,0,0.140849
0,0,0.102568
0,0,0.089964
0,0,0.066464
0,0,0.109803
0,0,0.074637
0,0,0.058123
0,0,0.046216
0,0,0.029844
0,0,0.132126
0,0,0.264581
0,0,0.141048
0,0,0.070168
1,0,0.316258
0,0,0.344636
0,0,0.025379
0,0,0.053176
0,0,0.106428
0,0,0.02026
0,0,0.13508
0,0,0.023012
0,0,0.043448
0,0,0.083618
0,0,0.186284
0,0,0.144122
0,0,0.015915
0,0,0.380974
0,0,0.085134
0,0,0.036439
0,0,0.209614
0,0,0.124254
0,0,0.135013
0,0,0.029359
0,0,0.059998
0,0,0.021354
0,0,0.154481
0,0,0.03173
0,0,0.135027
0,0,0.067879
0,0,0.096329
0,0,0.034088
0,0,0.232729
0,0,0.03613
0,0,0.037088
0,0,0.100186
0,0,0.092017
0,0,0.040158
1,0,0.058396
0,0,0.121718
0,0,0.024761
0,0,0.043048
0,0,0.057907
0,0,0.056573
0,0,0.081621
0,0,0.13327
0,0,0.036341
0,0,0.008518
0,0,0.142769
0,0,0.055106
0,0,0.065758
1,1,0.516181
0,0,0.014415
0,0,0.046066
1,0,0.161548
0,0,0.103672
0,0,0.026371
0,0,0.091004
0,0,0.090639
0,0,0.099444
0,0,0.04884
0,0,0.030726
0,0,0.064955
0,0,0.155029
0,0,0.123109
0,1,0.529991
0,0,0.081576
1,1,0.63333
0,0,0.100804
0,0,0.092518
0,0,0.018662
0,0,0.099988
0,0,0.028103
0,0,0.064764
1,1,0.692502
0,0,0.04213
1,0,0.264832
0,0,0.063114
0,0,0.074478
0,0,0.122635
0,0,0.011268
0,0,0.015309
1,0,0.26105
0,0,0.038835
0,0,0.024248
0,0,0.092984
0,0,0.109633
0,0,0.059191
0,0,0.036066
0,0,0.069997
0,0,0.048914
