actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.126259,0,0
0,0.399894,0,0
0,0.334724,0,0
0,0.187146,0,0
0,0.118205,0,0
0,0.304016,0,0
0,0.325376,0,0
0,0.181666,0,0
0,0.305969,0,0
0,0.379232,0,0
0,0.280806,0,0
0,0.399101,0,0
0,0.291271,0,0
0,0.323641,0,0
0,0.439798,0,0
0,0.180829,0,0
0,0.181386,0,0
0,0.300579,0,0
0,0.368279,0,0
1,0.545392,1,0
0,0.321482,0,0
0,0.417684,0,0
1,0.80203,1,1
0,0.199286,0,0
0,0.548032,1,0
0,0.341202,0,0
1,0.456136,0,0
0,0.303246,0,0
0,0.672115,1,1
0,0.134682,0,0
0,0.282978,0,0
0,0.414896,0,0
0,0.487534,0,0
0,0.409339,0,0
0,0.350914,0,0
0,0.187767,0,0
0,0.83672,1,1
0,0.233738,0,0
1,0.467446,0,0
0,0.159529,0,0
0,0.442001,0,0
0,0.321303,0,0
0,0.389217,0,0
0,0.387381,0,0
0,0.642392,1,1
0,0.416218,0,0
0,0.625489,1,1
1,0.657998,1,1
0,0.28547,0,0
0,0.43779,0,0
0,0.42149,0,0
0,0.263797,0,0
0,0.331813,0,0
0,0.199273,0,0
0,0.348668,0,0
0,0.173492,0,0
0,0.340458,0,0
0,0.230302,0,0
0,0.273607,0,0
0,0.721946,1,1
0,0.315214,0,0
0,0.143484,0,0
0,0.243933,0,0
0,0.42832,0,0
0,0.339769,0,0
0,0.340468,0,0
0,0.450299,0,0
0,0.177875,0,0
1,0.505161,1,0
1,0.725113,1,1
0,0.336785,0,0
0,0.21112,0,0
0,0.215102,0,0
0,0.275851,0,0
0,0.39901,0,0
0,0.259671,0,0
1,0.862285,1,1
0,0.115926,0,0
0,0.31647,0,0
0,0.528442,1,0
0,0.941019,1,1
0,0.188943,0,0
0,0.105042,0,0
0,0.437558,0,0
1,0.727476,1,1
0,0.271903,0,0
0,0.330175,0,0
0,0.453683,0,0
0,0.643864,1,1
0,0.159628,0,0
0,0.298989,0,0
0,0.401722,0,0
0,0.437871,0,0
0,0.107314,0,0
1,0.666198,1,1
0,0.649973,1,1
0,0.520271,1,0
1,0.344591,0,0
0,0.392872,0,0
0,0.354637,0,0
0,0.177154,0,0
0,0.379887,0,0
0,0.424433,0,0
0,0.354124,0,0
0,0.584523,1,0
0,0.44388,0,0
0,0.309365,0,0
0,0.248253,0,0
0,0.39386,0,0
0,0.407553,0,0
0,0.343886,0,0
0,0.315672,0,0
0,0.551211,1,0
1,0.447552,0,0
0,0.392209,0,0
0,0.292507,0,0
0,0.253456,0,0
0,0.485291,0,0
0,0.208218,0,0
0,0.240014,0,0
0,0.490193,0,0
0,0.305413,0,0
0,0.205576,0,0
0,0.227908,0,0
0,0.28324,0,0
1,0.356924,0,0
0,0.374441,0,0
0,0.266011,0,0
1,0.933182,1,1
1,0.855337,1,1
0,0.335139,0,0
0,0.344483,0,0
0,0.354514,0,0
0,0.522231,1,0
0,0.380584,0,0
0,0.436187,0,0
0,0.117183,0,0
1,0.319005,0,0
0,0.22687,0,0
0,0.310289,0,0
0,0.155856,0,0
0,0.347119,0,0
0,0.432871,0,0
0,0.394931,0,0
0,0.349106,0,0
0,0.447663,0,0
0,0.212383,0,0
0,0.224654,0,0
1,0.511419,1,0
0,0.177626,0,0
0,0.193912,0,0
0,0.580177,1,0
1,0.836583,1,1
0,0.48783,0,0
0,0.206967,0,0
0,0.364325,0,0
0,0.369985,0,0
0,0.18848,0,0
0,0.221193,0,0
1,0.893959,1,1
0,0.204321,0,0
1,0.418928,0,0
0,0.120781,0,0
0,0.375997,0,0
0,0.385593,0,0
1,0.906541,1,1
0,0.199021,0,0
0,0.389687,0,0
0,0.344281,0,0
0,0.893543,1,1
0,0.196608,0,0
0,0.448366,0,0
0,0.140317,0,0
0,0.332501,0,0
0,0.124607,0,0
0,0.355826,0,0
0,0.43995,0,0
0,0.123379,0,0
0,0.249006,0,0
0,0.322451,0,0
0,0.140086,0,0
0,0.129232,0,0
0,0.178423,0,0
0,0.337296,0,0
0,0.638934,1,1
0,0.519561,1,0
0,0.299319,0,0
0,0.327699,0,0
0,0.335231,0,0
0,0.271475,0,0
0,0.239247,0,0
0,0.250497,0,0
0,0.35655,0,0
0,0.42968,0,0
0,0.446441,0,0
0,0.29756,0,0
1,0.913681,1,1
0,0.279133,0,0
0,0.09006,0,0
0,0.345054,0,0
0,0.328607,0,0
0,0.239052,0,0
0,0.222063,0,0
0,0.425534,0,0
0,0.372448,0,0
0,0.212666,0,0
0,0.322744,0,0
0,0.481548,0,0
1,0.439396,0,0
0,0.307055,0,0
0,0.250116,0,0
0,0.19726,0,0
0,0.429738,0,0
0,0.440697,0,0
0,0.551129,1,0
0,0.197997,0,0
0,0.264498,0,0
1,0.933502,1,1
0,0.330506,0,0
0,0.400523,0,0
1,0.750834,1,1
0,0.305163,0,0
0,0.703605,1,1
0,0.500178,1,0
0,0.545962,1,0
0,0.292975,0,0
0,0.624752,1,1
0,0.448847,0,0
0,0.536041,1,0
0,0.241686,0,0
0,0.129372,0,0
0,0.087942,0,0
0,0.205442,0,0
0,0.299321,0,0
0,0.447355,0,0
0,0.450564,0,0
0,0.292997,0,0
0,0.245705,0,0
0,0.522989,1,0
0,0.288737,0,0
0,0.285902,0,0
0,0.402701,0,0
0,0.460346,0,0
0,0.703946,1,1
0,0.352463,0,0
0,0.296426,0,0
0,0.380258,0,0
0,0.189062,0,0
0,0.132499,0,0
0,0.679308,1,1
0,0.250336,0,0
0,0.360891,0,0
0,0.222081,0,0
1,0.555438,1,0
0,0.354537,0,0
0,0.389866,0,0
0,0.541138,1,0
1,0.370157,0,0
0,0.248654,0,0
0,0.306603,0,0
0,0.376487,0,0
0,0.133615,0,0
0,0.231832,0,0
0,0.361604,0,0
0,0.282907,0,0
0,0.36908,0,0
0,0.386434,0,0
0,0.505487,1,0
0,0.402146,0,0
0,0.632719,1,1
0,0.287574,0,0
0,0.427089,0,0
0,0.423892,0,0
0,0.325659,0,0
0,0.296213,0,0
0,0.267701,0,0
0,0.241822,0,0
0,0.19321,0,0
0,0.261953,0,0
0,0.437924,0,0
0,0.247453,0,0
0,0.372237,0,0
0,0.63564,1,1
0,0.383941,0,0
1,0.579119,1,0
0,0.283479,0,0
0,0.252404,0,0
0,0.191833,0,0
1,0.299157,0,0
0,0.550244,1,0
0,0.397525,0,0
0,0.342449,0,0
0,0.356734,0,0
1,0.601336,1,1
0,0.36592,0,0
0,0.162445,0,0
0,0.424669,0,0
0,0.351593,0,0
0,0.279692,0,0
0,0.314519,0,0
0,0.308969,0,0
0,0.233722,0,0
0,0.176941,0,0
0,0.684412,1,1
0,0.198283,0,0
0,0.283509,0,0
0,0.782819,1,1
0,0.355769,0,0
0,0.422535,0,0
0,0.549994,1,0
0,0.294009,0,0
0,0.359472,0,0
0,0.24463,0,0
0,0.290608,0,0
0,0.37643,0,0
0,0.171471,0,0
0,0.274148,0,0
0,0.246908,0,0
0,0.277907,0,0
0,0.373047,0,0
0,0.318905,0,0
0,0.235969,0,0
1,0.626042,1,1
0,0.295353,0,0
0,0.301522,0,0
1,0.755336,1,1
0,0.370673,0,0
0,0.153314,0,0
0,0.496144,0,0
0,0.747854,1,1
0,0.283186,0,0
0,0.420927,0,0
0,0.181097,0,0
0,0.333,0,0
0,0.469522,0,0
0,0.753508,1,1
0,0.46308,0,0
0,0.200493,0,0
0,0.188368,0,0
0,0.410698,0,0
0,0.414125,0,0
0,0.152435,0,0
0,0.22308,0,0
0,0.301,0,0
0,0.359757,0,0
0,0.185369,0,0
0,0.273371,0,0
0,0.361849,0,0
0,0.373988,0,0
0,0.316969,0,0
0,0.779405,1,1
0,0.251982,0,0
1,0.242766,0,0
0,0.512311,1,0
0,0.32399,0,0
0,0.379272,0,0
0,0.218883,0,0
0,0.299028,0,0
0,0.348852,0,0
0,0.367286,0,0
0,0.30918,0,0
0,0.343881,0,0
0,0.270811,0,0
0,0.202511,0,0
0,0.196991,0,0
0,0.374966,0,0
0,0.236392,0,0
1,0.361424,0,0
0,0.53607,1,0
0,0.571041,1,0
0,0.389532,0,0
0,0.143221,0,0
0,0.451747,0,0
0,0.144545,0,0
0,0.347039,0,0
0,0.462427,0,0
0,0.705243,1,1
0,0.726681,1,1
0,0.309282,0,0
0,0.51667,1,0
0,0.261688,0,0
0,0.380353,0,0
0,0.190629,0,0
0,0.106228,0,0
0,0.15447,0,0
0,0.154527,0,0
0,0.204366,0,0
0,0.336527,0,0
0,0.09898,0,0
0,0.224233,0,0
0,0.139709,0,0
0,0.346474,0,0
0,0.158834,0,0
0,0.352977,0,0
0,0.330992,0,0
1,0.682135,1,1
0,0.318157,0,0
0,0.598523,1,0
1,0.335014,0,0
0,0.268667,0,0
0,0.403725,0,0
1,0.866992,1,1
0,0.705695,1,1
0,0.323804,0,0
0,0.193974,0,0
0,0.621341,1,1
0,0.48364,0,0
0,0.340129,0,0
1,0.706178,1,1
0,0.475768,0,0
1,0.662624,1,1
0,0.274838,0,0
1,0.41003,0,0
0,0.411171,0,0
0,0.0981,0,0
0,0.181884,0,0
0,0.200152,0,0
0,0.261594,0,0
0,0.309715,0,0
0,0.441969,0,0
0,0.16388,0,0
0,0.353532,0,0
0,0.276329,0,0
0,0.234617,0,0
0,0.363376,0,0
0,0.433785,0,0
1,0.776189,1,1
0,0.251174,0,0
0,0.302086,0,0
0,0.561282,1,0
0,0.117297,0,0
1,0.732756,1,1
0,0.290428,0,0
0,0.471343,0,0
0,0.233807,0,0
0,0.309552,0,0
0,0.321072,0,0
0,0.451621,0,0
0,0.208457,0,0
0,0.300713,0,0
0,0.099278,0,0
0,0.299811,0,0
0,0.333909,0,0
0,0.620948,1,1
1,0.45008,0,0
0,0.158837,0,0
1,0.734517,1,1
0,0.392868,0,0
0,0.431375,0,0
1,0.921298,1,1
0,0.597823,1,0
0,0.139379,0,0
0,0.462052,0,0
0,0.147462,0,0
0,0.372891,0,0
0,0.821247,1,1
0,0.38747,0,0
0,0.334803,0,0
0,0.33219,0,0
0,0.686234,1,1
0,0.672398,1,1
0,0.382729,0,0
0,0.276427,0,0
0,0.326878,0,0
0,0.322753,0,0
1,0.719658,1,1
0,0.300476,0,0
0,0.240335,0,0
0,0.183146,0,0
0,0.215633,0,0
0,0.294992,0,0
0,0.26683,0,0
0,0.28093,0,0
0,0.535556,1,0
0,0.244684,0,0
0,0.452772,0,0
1,0.656911,1,1
0,0.144173,0,0
0,0.43973,0,0
0,0.111683,0,0
0,0.428316,0,0
0,0.271461,0,0
1,0.92684,1,1
0,0.218189,0,0
0,0.836517,1,1
0,0.498002,0,0
0,0.198921,0,0
0,0.192967,0,0
0,0.211324,0,0
0,0.216345,0,0
0,0.159806,0,0
0,0.347803,0,0
0,0.204984,0,0
0,0.265679,0,0
0,0.126148,0,0
0,0.249337,0,0
0,0.161364,0,0
0,0.142785,0,0
0,0.384432,0,0
0,0.291202,0,0
0,0.495668,0,0
0,0.357684,0,0
0,0.157176,0,0
0,0.479578,0,0
0,0.290079,0,0
0,0.427645,0,0
0,0.214143,0,0
0,0.373628,0,0
1,0.468242,0,0
0,0.156896,0,0
0,0.69599,1,1
0,0.694332,1,1
0,0.6076,1,1
0,0.358253,0,0
1,0.354144,0,0
0,0.34245,0,0
0,0.335716,0,0
0,0.350024,0,0
1,0.563971,1,0
1,0.483886,0,0
0,0.186215,0,0
0,0.599656,1,0
0,0.558808,1,0
0,0.193246,0,0
1,0.580494,1,0
0,0.201899,0,0
0,0.101668,0,0
0,0.687018,1,1
0,0.368548,0,0
0,0.41181,0,0
0,0.353163,0,0
0,0.500158,1,0
0,0.53345,1,0
0,0.121422,0,0
0,0.423522,0,0
0,0.370311,0,0
0,0.334602,0,0
0,0.326771,0,0
0,0.358687,0,0
0,0.450987,0,0
1,0.201907,0,0
0,0.348847,0,0
0,0.734835,1,1
0,0.301346,0,0
0,0.211484,0,0
0,0.223375,0,0
0,0.467941,0,0
0,0.414263,0,0
0,0.401927,0,0
0,0.627733,1,1
0,0.550819,1,0
0,0.274161,0,0
0,0.298581,0,0
0,0.336872,0,0
0,0.344356,0,0
0,0.362675,0,0
0,0.159177,0,0
0,0.451845,0,0
0,0.585964,1,0
0,0.241248,0,0
0,0.265025,0,0
0,0.406178,0,0
0,0.328081,0,0
0,0.336654,0,0
0,0.43298,0,0
1,0.84461,1,1
0,0.230352,0,0
0,0.493019,0,0
0,0.379671,0,0
0,0.208164,0,0
0,0.432899,0,0
0,0.312383,0,0
1,0.272644,0,0
0,0.470592,0,0
0,0.176145,0,0
0,0.310768,0,0
0,0.256784,0,0
0,0.644938,1,1
0,0.522788,1,0
0,0.245078,0,0
1,0.921914,1,1
0,0.401196,0,0
1,0.426219,0,0
0,0.243637,0,0
0,0.707239,1,1
0,0.4746,0,0
0,0.355574,0,0
0,0.294401,0,0
1,0.837879,1,1
0,0.198919,0,0
0,0.296121,0,0
0,0.199747,0,0
0,0.47714,0,0
0,0.323507,0,0
0,0.357434,0,0
0,0.143798,0,0
0,0.298561,0,0
0,0.186681,0,0
1,0.929541,1,1
0,0.423401,0,0
0,0.381825,0,0
0,0.429805,0,0
0,0.3702,0,0
0,0.614659,1,1
0,0.261871,0,0
1,0.201934,0,0
0,0.278123,0,0
0,0.382049,0,0
0,0.170521,0,0
1,0.721989,1,1
0,0.200736,0,0
0,0.501973,1,0
0,0.575713,1,0
0,0.523905,1,0
1,0.552271,1,0
0,0.355028,0,0
0,0.35947,0,0
0,0.285434,0,0
0,0.415138,0,0
0,0.464703,0,0
0,0.644735,1,1
0,0.393817,0,0
0,0.469356,0,0
0,0.194086,0,0
0,0.337257,0,0
0,0.632497,1,1
0,0.141396,0,0
0,0.369228,0,0
0,0.18711,0,0
0,0.298032,0,0
1,0.653614,1,1
0,0.293051,0,0
0,0.177055,0,0
0,0.380109,0,0
0,0.218807,0,0
0,0.43893,0,0
0,0.115485,0,0
0,0.318494,0,0
0,0.261674,0,0
0,0.40867,0,0
0,0.208846,0,0
0,0.294828,0,0
0,0.26232,0,0
0,0.579438,1,0
0,0.385363,0,0
0,0.189604,0,0
0,0.43951,0,0
0,0.333184,0,0
0,0.32138,0,0
0,0.348108,0,0
0,0.587838,1,0
0,0.418479,0,0
0,0.180506,0,0
0,0.263966,0,0
0,0.42353,0,0
0,0.781544,1,1
0,0.219053,0,0
0,0.107344,0,0
0,0.468416,0,0
1,0.954565,1,1
0,0.425063,0,0
0,0.20565,0,0
1,0.144399,0,0
0,0.457718,0,0
0,0.735011,1,1
0,0.399544,0,0
1,0.324484,0,0
1,0.256652,0,0
0,0.556851,1,0
0,0.339416,0,0
0,0.293823,0,0
0,0.272521,0,0
0,0.267474,0,0
0,0.16413,0,0
0,0.743493,1,1
0,0.432327,0,0
0,0.408898,0,0
0,0.572606,1,0
0,0.1532,0,0
0,0.351714,0,0
0,0.382305,0,0
0,0.406095,0,0
0,0.345606,0,0
0,0.559851,1,0
1,0.197096,0,0
0,0.443009,0,0
0,0.424459,0,0
0,0.219833,0,0
0,0.392619,0,0
0,0.5163,1,0
0,0.302753,0,0
0,0.238081,0,0
0,0.287976,0,0
0,0.635058,1,1
0,0.656631,1,1
0,0.162283,0,0
0,0.401329,0,0
0,0.416776,0,0
0,0.302144,0,0
1,0.18601,0,0
0,0.164098,0,0
0,0.371406,0,0
1,0.472651,0,0
0,0.117424,0,0
0,0.424057,0,0
0,0.326825,0,0
0,0.284994,0,0
0,0.398956,0,0
0,0.197764,0,0
0,0.464891,0,0
0,0.538809,1,0
0,0.156951,0,0
0,0.43818,0,0
0,0.212073,0,0
0,0.289159,0,0
1,0.346957,0,0
0,0.346871,0,0
0,0.381633,0,0
0,0.485989,0,0
0,0.47145,0,0
0,0.16187,0,0
0,0.550353,1,0
0,0.452419,0,0
0,0.124481,0,0
0,0.239792,0,0
0,0.381885,0,0
0,0.556084,1,0
0,0.228333,0,0
0,0.434655,0,0
0,0.197806,0,0
1,0.819172,1,1
0,0.357183,0,0
0,0.480011,0,0
0,0.337005,0,0
0,0.341928,0,0
0,0.160706,0,0
0,0.272309,0,0
0,0.331144,0,0
1,0.76307,1,1
0,0.153385,0,0
0,0.074033,0,0
0,0.430187,0,0
0,0.253534,0,0
0,0.5439,1,0
0,0.21083,0,0
0,0.443352,0,0
0,0.375733,0,0
0,0.243711,0,0
0,0.102977,0,0
0,0.733901,1,1
0,0.503201,1,0
0,0.3088,0,0
0,0.346797,0,0
0,0.304815,0,0
0,0.335583,0,0
1,0.328405,0,0
0,0.26492,0,0
0,0.769825,1,1
0,0.589421,1,0
0,0.595411,1,0
0,0.352322,0,0
0,0.453726,0,0
0,0.097987,0,0
0,0.261517,0,0
0,0.437893,0,0
1,0.776706,1,1
0,0.540718,1,0
0,0.091993,0,0
0,0.388995,0,0
0,0.719462,1,1
0,0.242542,0,0
0,0.419935,0,0
0,0.101699,0,0
0,0.189374,0,0
0,0.407732,0,0
0,0.380414,0,0
0,0.315,0,0
0,0.472515,0,0
0,0.172812,0,0
0,0.279292,0,0
0,0.455556,0,0
1,0.938039,1,1
0,0.321534,0,0
0,0.286038,0,0
0,0.4816,0,0
0,0.385118,0,0
0,0.76185,1,1
0,0.752713,1,1
1,0.356493,0,0
1,0.399867,0,0
0,0.320869,0,0
0,0.370253,0,0
0,0.560063,1,0
0,0.124495,0,0
0,0.21681,0,0
0,0.371191,0,0
0,0.291856,0,0
0,0.331921,0,0
1,0.561742,1,0
0,0.416212,0,0
0,0.378511,0,0
0,0.420409,0,0
0,0.202108,0,0
0,0.315901,0,0
0,0.204025,0,0
0,0.349926,0,0
0,0.190113,0,0
0,0.182334,0,0
0,0.350892,0,0
0,0.34631,0,0
0,0.197062,0,0
0,0.321177,0,0
0,0.664954,1,1
0,0.285267,0,0
0,0.274785,0,0
1,0.452183,0,0
0,0.786866,1,1
0,0.401356,0,0
0,0.181003,0,0
0,0.6326,1,1
0,0.355227,0,0
0,0.58963,1,0
0,0.432313,0,0
0,0.510079,1,0
0,0.28485,0,0
0,0.19979,0,0
0,0.316791,0,0
0,0.246449,0,0
0,0.34852,0,0
0,0.327416,0,0
0,0.158387,0,0
0,0.238811,0,0
1,0.829885,1,1
0,0.265078,0,0
1,0.242403,0,0
0,0.317207,0,0
0,0.323688,0,0
1,0.895284,1,1
0,0.182765,0,0
0,0.284085,0,0
0,0.209374,0,0
0,0.15195,0,0
0,0.276042,0,0
0,0.524174,1,0
0,0.536406,1,0
0,0.440613,0,0
0,0.200446,0,0
0,0.129111,0,0
1,0.442361,0,0
0,0.373645,0,0
0,0.46527,0,0
0,0.327464,0,0
0,0.438787,0,0
0,0.185264,0,0
0,0.473074,0,0
0,0.295847,0,0
0,0.209837,0,0
0,0.310921,0,0
0,0.24355,0,0
0,0.418077,0,0
0,0.375045,0,0
0,0.381549,0,0
0,0.256148,0,0
0,0.292755,0,0
0,0.366137,0,0
0,0.284479,0,0
0,0.218604,0,0
0,0.43972,0,0
0,0.375715,0,0
0,0.32143,0,0
0,0.335771,0,0
0,0.525421,1,0
0,0.368699,0,0
0,0.324142,0,0
0,0.143866,0,0
1,0.602149,1,1
1,0.538487,1,0
0,0.34213,0,0
0,0.934544,1,1
0,0.454531,0,0
0,0.168864,0,0
0,0.286817,0,0
1,0.892387,1,1
0,0.410016,0,0
0,0.129194,0,0
0,0.765294,1,1
0,0.205927,0,0
0,0.343849,0,0
0,0.302965,0,0
0,0.390936,0,0
0,0.614429,1,1
0,0.237379,0,0
0,0.538675,1,0
0,0.191417,0,0
1,0.940906,1,1
0,0.38399,0,0
1,0.54298,1,0
0,0.446536,0,0
0,0.595881,1,0
0,0.296725,0,0
0,0.45035,0,0
0,0.444799,0,0
0,0.607814,1,1
0,0.178844,0,0
0,0.163175,0,0
0,0.448512,0,0
0,0.746991,1,1
0,0.278646,0,0
0,0.378809,0,0
0,0.429774,0,0
0,0.505381,1,0
0,0.185878,0,0
0,0.285881,0,0
0,0.358211,0,0
0,0.221896,0,0
0,0.242465,0,0
1,0.423738,0,0
1,0.441486,0,0
0,0.332072,0,0
0,0.3211,0,0
0,0.431704,0,0
0,0.245659,0,0
0,0.220761,0,0
0,0.273853,0,0
0,0.343508,0,0
0,0.406084,0,0
0,0.287857,0,0
1,0.699827,1,1
0,0.417358,0,0
0,0.399235,0,0
0,0.143532,0,0
0,0.768925,1,1
0,0.351755,0,0
0,0.208175,0,0
0,0.309807,0,0
0,0.487203,0,0
0,0.151881,0,0
0,0.314604,0,0
0,0.303043,0,0
0,0.317214,0,0
0,0.696362,1,1
0,0.246629,0,0
0,0.439893,0,0
0,0.197314,0,0
0,0.401222,0,0
0,0.70301,1,1
0,0.182869,0,0
0,0.16352,0,0
0,0.352707,0,0
0,0.325946,0,0
0,0.261712,0,0
0,0.695621,1,1
1,0.935648,1,1
0,0.33921,0,0
0,0.391081,0,0
0,0.462394,0,0
0,0.188381,0,0
0,0.162824,0,0
0,0.670922,1,1
0,0.430715,0,0
0,0.910807,1,1
0,0.141367,0,0
0,0.207352,0,0
0,0.184587,0,0
0,0.388368,0,0
0,0.400526,0,0
0,0.346989,0,0
0,0.181253,0,0
1,0.180208,0,0
0,0.251601,0,0
0,0.363681,0,0
0,0.471716,0,0
0,0.160908,0,0
0,0.757978,1,1
0,0.502994,1,0
0,0.37488,0,0
0,0.249664,0,0
0,0.331597,0,0
0,0.381062,0,0
0,0.262924,0,0
0,0.646589,1,1
0,0.432814,0,0
0,0.228225,0,0
0,0.131705,0,0
0,0.368011,0,0
0,0.192985,0,0
0,0.441901,0,0
1,0.605041,1,1
0,0.611479,1,1
0,0.291467,0,0
0,0.158672,0,0
0,0.656183,1,1
0,0.166736,0,0
0,0.450443,0,0
0,0.394962,0,0
0,0.675024,1,1
0,0.190783,0,0
0,0.424733,0,0
1,0.688287,1,1
0,0.219367,0,0
0,0.378252,0,0
0,0.285813,0,0
0,0.733962,1,1
0,0.724776,1,1
0,0.341152,0,0
0,0.198824,0,0
0,0.160475,0,0
0,0.400814,0,0
0,0.276781,0,0
0,0.675133,1,1
0,0.183725,0,0
0,0.6604,1,1
0,0.426144,0,0
0,0.202651,0,0
0,0.27539,0,0
0,0.292267,0,0
0,0.396976,0,0
0,0.441126,0,0
1,0.631069,1,1
0,0.606425,1,1
0,0.391183,0,0
0,0.115383,0,0
0,0.30131,0,0
0,0.383721,0,0
0,0.423563,0,0
0,0.506263,1,0
0,0.470963,0,0
0,0.343509,0,0
0,0.880786,1,1
0,0.126294,0,0
0,0.342242,0,0
0,0.210905,0,0
0,0.286362,0,0
0,0.538169,1,0
0,0.223249,0,0
0,0.298825,0,0
0,0.385226,0,0
0,0.291617,0,0
0,0.107444,0,0
0,0.684857,1,1
0,0.550892,1,0
0,0.465806,0,0
0,0.552303,1,0
0,0.7399,1,1
0,0.365732,0,0
0,0.341958,0,0
0,0.423112,0,0
0,0.534182,1,0
0,0.291178,0,0
0,0.110379,0,0
0,0.448535,0,0
0,0.356518,0,0
0,0.561872,1,0
0,0.123434,0,0
0,0.588403,1,0
1,0.458487,0,0
0,0.116873,0,0
0,0.217432,0,0
0,0.370168,0,0
0,0.317457,0,0
1,0.238907,0,0
0,0.747298,1,1
0,0.53827,1,0
0,0.21774,0,0
0,0.612418,1,1
0,0.383532,0,0
0,0.399509,0,0
0,0.37504,0,0
0,0.210118,0,0
0,0.243863,0,0
0,0.665716,1,1
0,0.348744,0,0
0,0.930761,1,1
0,0.417789,0,0
0,0.167118,0,0
0,0.35242,0,0
0,0.30626,0,0
0,0.442656,0,0
0,0.362644,0,0
1,0.622546,1,1
0,0.199052,0,0
0,0.690923,1,1
0,0.61191,1,1
0,0.401503,0,0
0,0.169022,0,0
0,0.280881,0,0
0,0.195408,0,0
0,0.379735,0,0
0,0.365202,0,0
0,0.361501,0,0
0,0.258949,0,0
0,0.427723,0,0
0,0.31021,0,0
0,0.315773,0,0
0,0.354002,0,0
0,0.12741,0,0
1,0.388827,0,0
0,0.280761,0,0
0,0.255882,0,0
0,0.494331,0,0
0,0.358367,0,0
0,0.358278,0,0
0,0.307682,0,0
0,0.220954,0,0
0,0.234371,0,0
0,0.214022,0,0
0,0.287647,0,0
0,0.319147,0,0
0,0.422858,0,0
0,0.114668,0,0
0,0.40063,0,0
0,0.291298,0,0
0,0.43764,0,0
0,0.229041,0,0
0,0.448082,0,0
1,0.246137,0,0
0,0.279871,0,0
1,0.902702,1,1
0,0.237229,0,0
0,0.37788,0,0
0,0.363849,0,0
1,0.411767,0,0
0,0.276112,0,0
0,0.392445,0,0
0,0.406358,0,0
0,0.329431,0,0
1,0.918712,1,1
0,0.457719,0,0
0,0.486351,0,0
0,0.308851,0,0
0,0.328272,0,0
0,0.267466,0,0
0,0.213393,0,0
1,0.803178,1,1
0,0.222614,0,0
1,0.74362,1,1
1,0.742939,1,1
0,0.342896,0,0
0,0.254413,0,0
0,0.405588,0,0
1,0.721841,1,1
1,0.430689,0,0
0,0.165409,0,0
0,0.47665,0,0
1,0.511052,1,0
0,0.174638,0,0
0,0.354271,0,0
0,0.180625,0,0
0,0.54916,1,0
0,0.183566,0,0
0,0.201557,0,0
0,0.161547,0,0
0,0.462445,0,0
0,0.307211,0,0
1,0.923194,1,1
0,0.41413,0,0
0,0.388462,0,0
0,0.294515,0,0
0,0.339244,0,0
0,0.223705,0,0
0,0.352312,0,0
0,0.391357,0,0
0,0.36211,0,0
0,0.398822,0,0
0,0.157556,0,0
0,0.429922,0,0
0,0.361654,0,0
0,0.345017,0,0
0,0.428446,0,0
0,0.297169,0,0
1,0.631682,1,1
0,0.37941,0,0
0,0.168824,0,0
0,0.400971,0,0
0,0.311271,0,0
0,0.096458,0,0
0,0.400213,0,0
0,0.178784,0,0
1,0.789245,1,1
0,0.438403,0,0
0,0.183917,0,0
0,0.333366,0,0
0,0.374932,0,0
0,0.552641,1,0
0,0.243005,0,0
0,0.318372,0,0
0,0.330109,0,0
0,0.187506,0,0
0,0.15135,0,0
0,0.282407,0,0
0,0.382096,0,0
0,0.944644,1,1
0,0.141602,0,0
0,0.285199,0,0
0,0.132544,0,0
0,0.285578,0,0
0,0.469621,0,0
0,0.412096,0,0
0,0.340876,0,0
0,0.345445,0,0
0,0.204653,0,0
0,0.202003,0,0
0,0.310529,0,0
1,0.6325,1,1
0,0.655297,1,1
0,0.448636,0,0
0,0.597378,1,0
0,0.217029,0,0
0,0.873402,1,1
0,0.231178,0,0
0,0.167316,0,0
0,0.6104,1,1
0,0.170824,0,0
0,0.31676,0,0
1,0.721589,1,1
0,0.296195,0,0
0,0.124935,0,0
0,0.518135,1,0
0,0.18797,0,0
0,0.207122,0,0
0,0.454615,0,0
1,0.552654,1,0
0,0.465011,0,0
0,0.184228,0,0
1,0.449609,0,0
1,0.337734,0,0
0,0.330972,0,0
0,0.151566,0,0
1,0.507472,1,0
0,0.190221,0,0
0,0.947413,1,1
0,0.362384,0,0
0,0.277077,0,0
0,0.094422,0,0
0,0.364727,0,0
0,0.208478,0,0
0,0.339158,0,0
0,0.398965,0,0
0,0.252364,0,0
0,0.220103,0,0
0,0.671817,1,1
1,0.264565,0,0
0,0.207107,0,0
0,0.578558,1,0
0,0.344315,0,0
0,0.267408,0,0
0,0.225877,0,0
1,0.596559,1,0
1,0.691609,1,1
0,0.46212,0,0
1,0.370163,0,0
0,0.382412,0,0
0,0.216782,0,0
0,0.33421,0,0
0,0.201603,0,0
1,0.476858,0,0
0,0.174039,0,0
0,0.281228,0,0
0,0.429803,0,0
0,0.163653,0,0
0,0.365635,0,0
0,0.387159,0,0
0,0.191708,0,0
0,0.534048,1,0
0,0.341335,0,0
0,0.500731,1,0
1,0.704832,1,1
0,0.628183,1,1
0,0.481387,0,0
0,0.33763,0,0
