age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
55,2691,1,2,1,104.0,0,0,1,1,blue-collar,married,unknown,no,yes,no,cellular,nov,other,0
46,74,11,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
57,1354,9,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,jul,unknown,0
41,0,2,0,0,0.0,0,0,0,1,management,divorced,secondary,no,no,no,cellular,aug,unknown,0
26,123,1,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,no,yes,cellular,jul,unknown,0
29,3310,2,2,1,117.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jun,failure,0
36,0,2,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,feb,unknown,0
33,0,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,apr,unknown,0
51,2995,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
66,388,2,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,sep,unknown,0
37,502,1,1,1,351.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,failure,0
29,2,4,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,may,unknown,0
39,188,1,0,0,0.0,0,0,0,1,housemaid,divorced,secondary,no,no,no,cellular,jul,unknown,0
34,-1490,1,0,0,0.0,1,0,2,1,technician,married,secondary,no,yes,yes,cellular,may,unknown,0
32,528,1,1,1,273.0,0,0,1,1,blue-collar,single,primary,no,yes,no,cellular,apr,failure,0
32,151,2,0,0,0.0,0,0,0,0,management,single,tertiary,no,no,no,unknown,may,unknown,0
55,0,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
66,3629,1,2,1,172.0,0,0,0,1,retired,married,primary,no,no,no,cellular,feb,other,1
37,-22,1,0,0,0.0,1,0,1,1,entrepreneur,single,secondary,no,yes,no,cellular,may,unknown,1
32,109,13,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,0
49,50,1,0,0,0.0,0,0,2,1,housemaid,married,tertiary,no,yes,yes,cellular,jan,unknown,0
35,-267,1,0,0,0.0,1,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
48,648,1,2,1,110.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,nov,failure,0
52,258,1,0,0,0.0,0,0,0,0,management,married,tertiary,no,no,no,unknown,may,unknown,0
26,25,1,0,0,0.0,0,0,0,1,self-employed,single,tertiary,no,no,no,cellular,jan,unknown,0
77,38,1,0,0,0.0,0,0,0,1,retired,married,unknown,no,no,no,telephone,feb,unknown,0
35,538,9,0,0,0.0,0,0,2,0,self-employed,single,tertiary,no,yes,yes,unknown,may,unknown,0
54,37176,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
36,278,16,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
43,2251,5,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,sep,unknown,0
52,214,3,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
56,670,1,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,jan,unknown,0
52,123,2,0,0,0.0,0,0,0,0,management,divorced,secondary,no,no,no,unknown,may,unknown,0
58,5523,1,0,0,0.0,0,0,0,0,retired,married,secondary,no,no,no,unknown,jun,unknown,0
37,4965,2,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,aug,unknown,0
34,247,5,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
29,770,1,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,0
50,201,1,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,0
33,8408,2,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
39,267,1,0,0,0.0,0,0,2,1,management,divorced,tertiary,no,yes,yes,cellular,apr,unknown,0
31,11,9,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,nov,unknown,0
47,2785,1,0,0,0.0,0,0,1,1,housemaid,single,primary,no,yes,no,cellular,may,unknown,1
34,1298,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
39,-112,2,0,0,0.0,1,0,1,1,technician,married,secondary,no,no,yes,cellular,aug,unknown,0
56,101,1,0,0,0.0,0,0,1,0,retired,married,secondary,yes,no,yes,unknown,jun,unknown,0
53,156,4,0,0,0.0,0,0,2,0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,0
33,1,1,0,0,0.0,0,0,1,1,blue-collar,single,primary,no,yes,no,cellular,apr,unknown,0
26,245,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
73,1388,3,3,1,190.0,0,1,0,1,retired,married,primary,no,no,no,cellular,jul,success,0
42,1064,2,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
32,0,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,apr,unknown,1
41,88,1,2,1,336.0,0,0,1,1,services,married,unknown,no,yes,no,cellular,may,failure,0
37,90,1,2,1,363.0,0,0,1,1,self-employed,married,primary,no,yes,no,telephone,may,failure,0
57,25,2,1,1,359.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,0
33,176,2,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,aug,unknown,0
36,1598,1,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,feb,unknown,0
30,23,2,0,0,0.0,0,0,1,1,admin.,married,secondary,yes,no,yes,cellular,feb,unknown,0
45,186,2,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
59,337,4,0,0,0.0,0,0,0,0,blue-collar,married,unknown,no,no,no,unknown,jun,unknown,0
30,77,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jul,unknown,0
32,27,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
33,606,1,0,0,0.0,0,0,1,1,entrepreneur,married,tertiary,no,yes,no,cellular,feb,unknown,0
36,5340,4,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,aug,unknown,0
31,-457,4,2,1,366.0,1,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,may,failure,0
40,45,1,23,1,182.0,0,0,1,1,technician,single,secondary,yes,no,yes,cellular,jan,other,0
42,-411,5,3,1,292.0,1,0,1,1,technician,single,tertiary,no,yes,no,cellular,may,failure,0
54,255,2,0,0,0.0,0,0,1,0,technician,divorced,secondary,no,yes,no,unknown,jun,unknown,0
56,207,4,0,0,0.0,0,0,1,0,admin.,divorced,primary,no,yes,no,unknown,jun,unknown,0
35,-208,2,0,0,0.0,1,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
33,335,4,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
36,11387,1,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,apr,unknown,0
29,499,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,unknown,0
50,892,1,0,0,0.0,0,0,1,1,services,married,secondary,yes,yes,no,cellular,jul,unknown,0
35,1162,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,apr,unknown,1
36,202,1,2,1,122.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,oct,failure,0
34,622,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
52,2281,1,1,1,244.0,0,0,2,1,admin.,married,primary,no,yes,yes,telephone,feb,failure,0
32,36,7,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
43,632,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
25,715,4,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,may,unknown,0
38,5,2,0,0,0.0,0,0,1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,0
46,397,1,0,0,0.0,0,0,0,0,services,married,secondary,no,no,no,unknown,may,unknown,0
25,4280,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,0
52,37,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jul,unknown,0
35,430,1,4,1,270.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,apr,failure,0
32,-33,3,0,0,0.0,1,0,1,0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,0
51,315,1,4,1,91.0,0,0,0,1,entrepreneur,divorced,tertiary,no,no,no,cellular,oct,failure,0
51,0,2,0,0,0.0,0,0,0,1,services,married,primary,no,no,no,cellular,aug,unknown,0
49,169,1,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
36,980,2,2,1,95.0,0,0,0,1,admin.,single,tertiary,no,no,no,cellular,feb,failure,0
42,555,2,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,feb,unknown,0
30,190,1,0,0,0.0,0,0,0,1,services,single,secondary,no,no,no,cellular,nov,unknown,0
47,310,6,0,0,0.0,0,0,2,1,admin.,married,secondary,no,yes,yes,telephone,aug,unknown,0
47,3237,1,3,1,187.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,nov,failure,0
35,1094,1,0,0,0.0,0,0,1,0,self-employed,married,primary,no,yes,no,unknown,may,unknown,0
58,662,1,0,0,0.0,0,0,1,1,retired,married,unknown,no,yes,no,cellular,feb,unknown,0
32,435,2,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
31,4015,2,3,1,241.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,feb,other,0
38,8669,6,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,telephone,nov,unknown,0
55,1713,5,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
29,208,1,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
35,122,5,5,1,328.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,apr,failure,0
53,236,1,0,0,0.0,0,0,1,0,admin.,divorced,unknown,no,yes,no,unknown,may,unknown,0
45,-158,1,0,0,0.0,1,0,1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,0
36,1806,6,0,0,0.0,0,0,1,1,unemployed,single,secondary,no,yes,no,cellular,may,unknown,0
30,141,2,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,jan,unknown,0
37,404,10,0,0,0.0,0,0,1,1,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,0
36,0,9,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,telephone,aug,unknown,1
45,206,4,0,0,0.0,0,0,0,1,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,0
38,508,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
58,0,1,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
33,1636,1,0,0,0.0,0,0,2,1,admin.,married,tertiary,no,yes,yes,cellular,nov,unknown,0
54,2719,2,2,1,171.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,nov,failure,0
41,1297,1,0,0,0.0,0,0,0,0,technician,married,secondary,no,no,no,unknown,jun,unknown,0
31,62,1,5,1,293.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,failure,0
39,-1099,9,0,0,0.0,1,0,1,1,technician,married,tertiary,no,yes,no,cellular,jul,unknown,0
42,3620,16,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
38,968,1,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,apr,unknown,0
59,2769,1,2,1,131.0,0,0,1,1,management,married,primary,no,yes,no,cellular,nov,failure,0
46,120,4,0,0,0.0,0,0,0,0,entrepreneur,married,tertiary,no,no,no,unknown,jun,unknown,0
60,404,2,2,1,196.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,mar,failure,1
56,862,2,0,0,0.0,0,0,2,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,0
29,262,9,0,0,0.0,0,0,2,1,technician,single,tertiary,no,yes,yes,cellular,jul,unknown,0
33,87,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,1
37,50,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,no,yes,cellular,jul,unknown,0
31,360,4,0,0,0.0,0,0,1,0,self-employed,single,secondary,no,yes,no,unknown,may,unknown,0
44,0,5,0,0,0.0,0,0,0,1,services,married,secondary,no,no,no,cellular,jul,unknown,0
38,435,4,1,1,345.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,may,failure,0
39,406,5,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,jul,unknown,0
53,2242,14,0,0,0.0,0,0,0,1,technician,married,unknown,no,no,no,cellular,jul,unknown,0
37,-107,1,0,0,0.0,1,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
46,431,4,1,1,367.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,0
33,685,1,2,1,96.0,0,0,1,1,unemployed,single,tertiary,no,yes,no,cellular,feb,failure,0
38,4207,1,0,0,0.0,0,0,0,0,management,divorced,tertiary,no,no,no,unknown,jun,unknown,0
51,0,4,2,1,99.0,0,1,2,1,admin.,married,tertiary,no,yes,yes,cellular,jun,success,0
48,725,1,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,no,yes,cellular,jul,unknown,0
75,291,1,2,1,182.0,0,1,0,1,retired,married,secondary,no,no,no,cellular,aug,success,1
52,507,2,0,0,0.0,0,0,0,1,entrepreneur,married,tertiary,no,no,no,cellular,nov,unknown,0
31,13,5,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
40,-378,2,0,0,0.0,1,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
26,-130,1,0,0,0.0,1,0,1,1,management,single,tertiary,yes,yes,no,cellular,may,unknown,0
52,1453,21,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,telephone,jul,unknown,0
33,1834,3,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,0
78,4807,2,4,1,104.0,0,1,0,1,retired,married,unknown,no,no,no,telephone,feb,success,1
44,-137,13,0,0,0.0,1,0,0,1,admin.,married,secondary,no,no,no,cellular,jul,unknown,0
42,214,1,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,apr,unknown,1
38,116,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,no,yes,unknown,jun,unknown,0
42,961,6,1,1,354.0,0,0,1,1,blue-collar,single,unknown,no,yes,no,cellular,may,failure,0
49,436,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
33,1785,12,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
45,180,1,0,0,0.0,0,0,2,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,0
26,181,2,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,apr,unknown,1
25,787,1,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
38,435,2,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
52,3440,1,0,0,0.0,0,0,1,1,technician,married,tertiary,no,yes,no,cellular,jul,unknown,0
54,5784,5,0,0,0.0,0,0,0,1,entrepreneur,divorced,tertiary,no,no,no,cellular,nov,unknown,0
44,276,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
43,7343,4,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
59,3180,1,0,0,0.0,0,0,0,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,0
58,630,1,1,1,174.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,nov,failure,0
48,641,1,0,0,0.0,0,0,0,1,unemployed,married,tertiary,no,no,no,cellular,jan,unknown,0
33,0,29,0,0,0.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,jul,unknown,0
33,276,2,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
32,29,13,0,0,0.0,0,0,0,0,blue-collar,single,secondary,no,no,no,unknown,may,unknown,0
30,1352,4,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,may,unknown,0
48,485,5,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,nov,unknown,0
40,2574,1,1,1,176.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,failure,1
25,1139,3,0,0,0.0,0,0,1,0,student,single,secondary,no,yes,no,unknown,may,unknown,0
51,1443,10,0,0,0.0,0,0,0,1,entrepreneur,married,primary,no,no,no,cellular,feb,unknown,1
29,1,3,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,0
47,2597,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jul,unknown,0
27,-308,16,0,0,0.0,1,0,1,0,management,single,tertiary,yes,yes,no,unknown,may,unknown,0
39,130,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,jul,unknown,0
43,1943,2,0,0,0.0,0,0,1,1,unemployed,married,secondary,no,yes,no,cellular,nov,unknown,0
56,151,1,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,feb,unknown,0
41,33,5,0,0,0.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,cellular,jul,unknown,0
34,-75,1,0,0,0.0,1,0,0,1,admin.,divorced,secondary,no,no,no,cellular,feb,unknown,0
33,150,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
37,0,1,0,0,0.0,0,0,0,1,unknown,single,tertiary,no,no,no,cellular,mar,unknown,1
49,630,2,0,0,0.0,0,0,0,0,housemaid,divorced,secondary,no,no,no,unknown,jun,unknown,0
52,36,2,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
28,1154,3,0,0,0.0,0,0,0,1,management,single,secondary,no,no,no,cellular,jul,unknown,0
43,101,1,0,0,0.0,0,0,0,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,0
56,694,1,1,1,102.0,0,0,0,1,retired,divorced,primary,no,no,no,cellular,jan,other,1
42,690,1,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
51,1028,4,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
24,2984,1,0,0,0.0,0,0,1,0,self-employed,single,tertiary,no,yes,no,unknown,may,unknown,1
35,690,2,1,1,185.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,apr,failure,0
27,0,1,0,0,0.0,0,0,1,1,technician,single,secondary,yes,no,yes,cellular,jul,unknown,1
41,402,2,0,0,0.0,0,0,1,1,blue-collar,married,unknown,no,yes,no,cellular,jul,unknown,0
42,410,2,0,0,0.0,0,0,0,1,services,single,unknown,no,no,no,cellular,nov,unknown,0
35,487,1,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
25,722,2,0,0,0.0,0,0,0,1,student,single,unknown,no,no,no,telephone,apr,unknown,1
58,687,2,0,0,0.0,0,0,1,1,unemployed,married,secondary,no,yes,no,cellular,apr,unknown,1
35,1756,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,1
44,2403,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jan,unknown,0
31,-327,1,0,0,0.0,1,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
43,182,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jan,unknown,0
54,1182,2,2,1,241.0,0,0,1,1,housemaid,married,secondary,no,yes,no,cellular,may,failure,0
27,89,5,0,0,0.0,0,0,1,0,blue-collar,single,unknown,no,yes,no,unknown,may,unknown,0
38,76,3,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,jan,unknown,0
56,589,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,1
35,4401,2,4,1,279.0,0,0,1,1,blue-collar,divorced,primary,no,yes,no,cellular,may,failure,0
43,434,1,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
51,538,4,0,0,0.0,0,0,0,1,entrepreneur,married,primary,no,no,no,cellular,nov,unknown,1
55,198,6,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
47,1639,1,0,0,0.0,0,0,0,1,services,divorced,tertiary,no,no,no,cellular,jan,unknown,1
42,413,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,1
32,3014,2,0,0,0.0,0,0,1,1,blue-collar,single,tertiary,no,yes,no,cellular,may,unknown,0
34,-315,2,0,0,0.0,1,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
27,0,7,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
35,1092,1,1,1,360.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,may,failure,0
26,8303,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jul,unknown,0
33,680,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,unknown,0
50,469,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,apr,unknown,1
55,4777,3,0,0,0.0,0,0,1,0,management,married,tertiary,no,no,yes,unknown,jun,unknown,0
32,41,2,0,0,0.0,0,0,2,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,0
36,-78,1,0,0,0.0,1,0,1,1,technician,married,secondary,no,yes,no,cellular,may,unknown,0
35,1935,2,2,1,318.0,0,0,1,1,services,married,unknown,no,yes,no,cellular,apr,other,0
34,1234,1,6,1,288.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,failure,0
47,-813,25,0,0,0.0,1,0,2,0,technician,married,tertiary,yes,yes,yes,unknown,jun,unknown,0
59,3400,3,0,0,0.0,0,0,1,1,retired,married,primary,no,yes,no,cellular,aug,unknown,1
31,0,24,0,0,0.0,0,0,1,1,self-employed,married,tertiary,no,yes,no,cellular,jul,unknown,0
39,2043,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,0
44,335,1,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,feb,unknown,0
60,129,7,0,0,0.0,0,0,0,1,retired,divorced,tertiary,no,no,no,cellular,jul,unknown,0
57,9689,1,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,0
34,-333,4,5,1,285.0,1,0,1,1,services,married,secondary,no,yes,no,cellular,may,failure,0
41,31,2,0,0,0.0,0,0,0,0,blue-collar,married,unknown,no,no,no,unknown,may,unknown,0
34,218,2,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
42,230,7,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
27,1693,2,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
49,434,3,0,0,0.0,0,0,2,0,housemaid,married,primary,no,yes,yes,unknown,jun,unknown,0
46,1693,1,1,1,97.0,0,1,1,1,admin.,single,secondary,no,yes,no,cellular,jan,success,0
36,0,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,nov,unknown,0
45,341,2,0,0,0.0,0,0,2,1,admin.,single,secondary,no,yes,yes,cellular,may,unknown,0
32,914,1,1,1,197.0,0,1,0,1,services,married,secondary,no,no,no,cellular,dec,success,0
37,223,2,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
33,2665,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
29,1445,2,2,1,143.0,0,1,0,1,management,single,tertiary,no,no,no,cellular,apr,success,1
29,-63,3,0,0,0.0,1,0,1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,0
37,53,4,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
29,498,26,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,0
24,933,1,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,0
35,68,1,0,0,0.0,0,0,0,0,management,single,tertiary,no,no,no,unknown,jun,unknown,1
58,1402,5,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
28,83,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
39,759,1,0,0,0.0,0,0,1,0,self-employed,single,secondary,no,yes,no,unknown,jun,unknown,0
30,12697,1,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
55,2607,1,0,0,0.0,0,0,1,0,self-employed,single,secondary,no,yes,no,unknown,may,unknown,0
64,48,3,1,1,92.0,0,1,0,1,retired,married,primary,no,no,no,cellular,sep,success,1
46,3999,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,nov,unknown,0
37,1633,2,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,jul,unknown,1
37,134,1,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
41,1250,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,1
30,62,1,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,nov,unknown,0
49,11,8,0,0,0.0,0,0,1,1,unemployed,married,primary,yes,yes,no,telephone,jul,unknown,0
58,1407,1,0,0,0.0,0,0,1,0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,0
42,388,3,0,0,0.0,0,0,1,1,entrepreneur,single,primary,no,no,yes,cellular,jul,unknown,0
28,2257,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
59,21,2,0,0,0.0,0,0,1,1,retired,divorced,secondary,no,yes,no,telephone,nov,unknown,0
34,-199,1,0,0,0.0,1,0,1,1,admin.,single,tertiary,no,no,yes,cellular,jul,unknown,0
44,3953,1,0,0,0.0,0,0,1,1,blue-collar,divorced,primary,no,yes,no,cellular,nov,unknown,0
28,8263,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,0
34,355,3,3,1,348.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,0
55,33,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
35,289,1,0,0,0.0,0,0,1,1,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,0
32,945,1,0,0,0.0,0,0,0,1,services,single,tertiary,no,no,no,cellular,nov,unknown,1
